iter	RMSE
0	44.83656557
1	43.49584064
2	41.87894725
3	40.2363168
4	38.51351784
5	37.07932318
6	36.08915349
7	34.98279743
8	34.05463373
9	33.10533279
10	32.2553918
11	31.49750012
12	30.7429724
13	29.93134491
14	29.34489303
15	28.64456477
16	27.83405123
17	27.13520914
18	26.50315543
19	26.03839148
20	25.74594207
21	25.3945
22	25.11980385
23	24.79074996
24	24.40859233
25	23.94698468
26	23.70800862
27	23.35253579
28	23.05570173
29	22.85313856
30	22.60982736
31	22.38821457
32	22.16994811
33	21.90407472
34	21.67177063
35	21.58572265
36	21.33108047
37	21.11993631
38	21.04167378
39	20.88340465
40	20.72987231
41	20.55172395
42	20.43106009
43	20.28074873
44	20.18816737
45	20.01597912
46	19.8956764
47	19.71842699
48	19.65998578
49	19.58047072
50	19.47086705
51	19.34262983
52	19.29283446
53	19.2493184
54	19.17523989
55	19.12115149
56	19.05223517
57	18.94888662
58	18.86853733
59	18.81392248
60	18.73005815
61	18.64782161
62	18.60938191
63	18.57622658
64	18.53772928
65	18.46560608
66	18.42674358
67	18.38003833
68	18.33079931
69	18.30118347
70	18.28374282
71	18.25073716
72	18.22843881
73	18.1859845
74	18.14582589
75	18.08904565
76	18.07728787
77	18.04617784
78	17.96067055
79	17.87687269
80	17.84909787
81	17.78482711
82	17.75399036
83	17.67721843
84	17.64251724
85	17.6123939
86	17.58774333
87	17.53160489
88	17.49770137
89	17.48730815
90	17.46138176
91	17.3770422
92	17.36107033
93	17.32089823
94	17.27712903
95	17.2400775
96	17.18643117
97	17.14880104
98	17.05694204
99	17.0366404
100	17.00030616
101	16.97264231
102	16.94943839
103	16.92334184
104	16.90699006
105	16.88159049
106	16.86823153
107	16.86846372
108	16.8396821
109	16.82162008
110	16.79994216
111	16.77121864
112	16.73371744
113	16.67248103
114	16.65458293
115	16.6315825
116	16.61792995
117	16.58574993
118	16.57319362
119	16.55367136
120	16.54212683
121	16.53231878
122	16.47286092
123	16.46509668
124	16.4367726
125	16.4348806
126	16.41395785
127	16.39004978
128	16.36168117
129	16.35406643
130	16.33516951
131	16.32368898
132	16.30348904
133	16.21778272
134	16.20194249
135	16.1858077
136	16.16331195
137	16.1483266
138	16.06794665
139	16.03549633
140	16.0159685
141	15.99047
142	15.94883122
143	15.93551062
144	15.89039964
145	15.87527905
146	15.84770823
147	15.83569448
148	15.8174118
149	15.79918553
150	15.7535361
151	15.73299105
152	15.71800372
153	15.6985707
154	15.66976952
155	15.65230621
156	15.62424783
157	15.61017137
158	15.58523474
159	15.55808917
160	15.5226133
161	15.49767394
162	15.48566273
163	15.45784255
164	15.43689247
165	15.41448665
166	15.38955001
167	15.36294263
168	15.34669
169	15.33294653
170	15.3173987
171	15.2758217
172	15.25702772
173	15.23404378
174	15.17565023
175	15.15797037
176	15.14048346
177	15.09784885
178	15.07289856
179	15.02747127
180	14.97308379
181	14.93862479
182	14.89144638
183	14.85386408
184	14.78615348
185	14.71397599
186	14.69798976
187	14.64924282
188	14.6176251
189	14.58580693
190	14.57374679
191	14.55805206
192	14.50164163
193	14.47619071
194	14.46872002
195	14.44894557
196	14.42057698
197	14.35097532
198	14.3142741
199	14.29295162
200	14.27629526
201	14.24584151
202	14.23871522
203	14.20177509
204	14.17387664
205	14.14561934
206	14.11880805
207	14.08447078
208	14.02571501
209	14.00979248
210	13.98223632
211	13.95848855
212	13.95478615
213	13.90723406
214	13.89351577
215	13.89603307
216	13.85503272
217	13.82079197
218	13.79292346
219	13.77363766
220	13.74284697
221	13.71438748
222	13.68032713
223	13.648334
224	13.62176545
225	13.59794022
226	13.57492977
227	13.53943684
228	13.50434797
229	13.49918987
230	13.46903286
231	13.44984707
232	13.42934016
233	13.40231034
234	13.37653614
235	13.35459477
236	13.33350542
237	13.31705346
238	13.30641241
239	13.30075324
240	13.28685318
241	13.27335424
242	13.25391889
243	13.23642202
244	13.20906443
245	13.19849513
246	13.17448094
247	13.15971477
248	13.14795446
249	13.12917281
250	13.11508801
251	13.09534564
252	13.06408261
253	13.0543268
254	13.0322966
255	13.00463438
256	12.98789057
257	12.97238478
258	12.95632071
259	12.93388894
260	12.92008144
261	12.90469409
262	12.88753085
263	12.85821953
264	12.83957011
265	12.82241485
266	12.80633229
267	12.79168854
268	12.7862818
269	12.78709446
270	12.76948349
271	12.76140942
272	12.74805854
273	12.73491968
274	12.71668723
275	12.69122394
276	12.68640415
277	12.6686588
278	12.65836688
279	12.65320654
280	12.642063
281	12.6289109
282	12.61073386
283	12.59220934
284	12.58699492
285	12.58154108
286	12.57914636
287	12.57163797
288	12.55571982
289	12.54007982
290	12.53492758
291	12.53331719
292	12.52707827
293	12.51785552
294	12.51253736
295	12.50662859
296	12.50110521
297	12.48802605
298	12.48250442
299	12.46847818
300	12.4610254
301	12.44721054
302	12.43254015
303	12.4257031
304	12.42232067
305	12.41382275
306	12.4068402
307	12.39635552
308	12.39270585
309	12.37957027
310	12.37290434
311	12.3676936
312	12.34541885
313	12.33527422
314	12.31728652
315	12.30762139
316	12.30268588
317	12.29108366
318	12.28407722
319	12.27492941
320	12.26686655
321	12.26466997
322	12.2580919
323	12.25133872
324	12.2428077
325	12.23531831
326	12.23066857
327	12.21919453
328	12.21221187
329	12.1988736
330	12.19528214
331	12.19302077
332	12.19076383
333	12.17902651
334	12.16635832
335	12.16213936
336	12.16015886
337	12.15431516
338	12.142568
339	12.13496774
340	12.12576827
341	12.11992387
342	12.1172166
343	12.10634049
344	12.10563962
345	12.1018932
346	12.09634392
347	12.0895649
348	12.08607796
349	12.07435594
350	12.06754342
351	12.0699255
352	12.05719455
353	12.05250464
354	12.05116574
355	12.04655289
356	12.03324937
357	12.02635359
358	12.02593854
359	12.00638407
360	11.99729526
361	11.99523257
362	11.97612826
363	11.98143374
364	11.96877246
365	11.95904068
366	11.9467552
367	11.93921602
368	11.9320761
369	11.93031275
370	11.9219697
371	11.91273927
372	11.90893359
373	11.90209669
374	11.90112169
375	11.89840182
376	11.89015851
377	11.88592509
378	11.87685968
379	11.88253735
380	11.87226306
381	11.86858604
382	11.86534212
383	11.85878166
384	11.85447476
385	11.85881089
386	11.85726134
387	11.85472488
388	11.84571184
389	11.83846413
390	11.83759847
391	11.83529743
392	11.83044818
393	11.82608736
394	11.80816398
395	11.8064982
396	11.80505721
397	11.79700541
398	11.79264866
399	11.78456524
400	11.7857071
401	11.77660879
402	11.77335319
403	11.76172827
404	11.75999089
405	11.75552638
406	11.75140791
407	11.7503173
408	11.74679586
409	11.74641843
410	11.73904604
411	11.73090557
412	11.72506589
413	11.72119925
414	11.714854
415	11.70995887
416	11.70574471
417	11.70086359
418	11.69944112
419	11.69395306
420	11.6897806
421	11.68580418
422	11.67493197
423	11.66771752
424	11.66210389
425	11.6609897
426	11.65580892
427	11.65015727
428	11.64402647
429	11.63818963
430	11.63310922
431	11.62882216
432	11.62835001
433	11.62342592
434	11.62094147
435	11.61713041
436	11.60907508
437	11.60752031
438	11.60467116
439	11.60284591
440	11.59509213
441	11.59694512
442	11.59309503
443	11.58872506
444	11.59378035
445	11.59140477
446	11.58908504
447	11.58880271
448	11.58202642
449	11.57855659
450	11.57139432
451	11.56428337
452	11.55076543
453	11.5450651
454	11.54475781
455	11.54331054
456	11.54702419
457	11.54636488
458	11.54278118
459	11.53997054
460	11.53258444
461	11.53052142
462	11.52505697
463	11.52349609
464	11.5210322
465	11.52095784
466	11.51851155
467	11.51121512
468	11.51185215
469	11.50459419
470	11.5012377
471	11.49320969
472	11.49342884
473	11.49025291
474	11.48658504
475	11.47925015
476	11.48118256
477	11.48015662
478	11.47728814
479	11.47471405
480	11.47201338
481	11.46998799
482	11.46744479
483	11.46183775
484	11.45681987
485	11.45487362
486	11.4505481
487	11.44718201
488	11.44476432
489	11.4389186
490	11.42735722
491	11.42323863
492	11.41617574
493	11.41356747
494	11.41050006
495	11.40619181
496	11.40100538
497	11.39596987
498	11.39127669
499	11.38679631
500	11.38322272
501	11.37968222
502	11.37501091
503	11.37246048
504	11.36923226
505	11.36703765
506	11.36524921
507	11.36448425
508	11.35453144
509	11.35399982
510	11.3516954
511	11.35005856
512	11.35121188
513	11.34894502
514	11.34531907
515	11.34042435
516	11.33275912
517	11.33037471
518	11.32793293
519	11.3196976
520	11.3171511
521	11.30674457
522	11.30455354
523	11.30037433
524	11.2998425
525	11.29117523
526	11.28658134
527	11.28508718
528	11.28411249
529	11.28134876
530	11.27961493
531	11.27664175
532	11.2777821
533	11.27717082
534	11.27746286
535	11.27485267
536	11.27084565
537	11.27529034
538	11.26989361
539	11.26837466
540	11.26626126
541	11.26212739
542	11.26007875
543	11.25993475
544	11.25716782
545	11.25745208
546	11.25734231
547	11.25245557
548	11.25018569
549	11.24938031
550	11.24822805
551	11.2466939
552	11.24518256
553	11.2455063
554	11.24411093
555	11.23960214
556	11.23595811
557	11.23330757
558	11.22991449
559	11.22025817
560	11.21737526
561	11.21590555
562	11.21348933
563	11.21080786
564	11.20901346
565	11.20690156
566	11.1994812
567	11.19402042
568	11.18899912
569	11.18753003
570	11.18525271
571	11.18483385
572	11.18166237
573	11.18304785
574	11.18049987
575	11.17981619
576	11.18019622
577	11.17585983
578	11.1739962
579	11.16830539
580	11.16633102
581	11.16482447
582	11.16567782
583	11.16472099
584	11.16565413
585	11.16362477
586	11.16600204
587	11.16447288
588	11.16314175
589	11.16152564
590	11.15316523
591	11.15314692
592	11.15055375
593	11.14721652
594	11.14472274
595	11.14455843
596	11.1475108
597	11.14714415
598	11.14880646
599	11.14235676
600	11.13767913
601	11.13857175
602	11.13547368
603	11.13070111
604	11.13125393
605	11.13087177
606	11.12577571
607	11.12358473
608	11.1229111
609	11.12266154
610	11.12094363
611	11.11910464
612	11.11754723
613	11.11852676
614	11.11562612
615	11.11413328
616	11.114313
617	11.11289804
618	11.1091194
619	11.10766707
620	11.10343366
621	11.09998712
622	11.09991387
623	11.10075083
624	11.09836249
625	11.09379304
626	11.09330788
627	11.09166726
628	11.0885177
629	11.08468191
630	11.08658236
631	11.08571773
632	11.08476278
633	11.0839447
634	11.08429303
635	11.08270883
636	11.08294952
637	11.08189353
638	11.07779056
639	11.0760833
640	11.07644285
641	11.07551044
642	11.07459342
643	11.07066174
644	11.07106938
645	11.06985362
646	11.06944483
647	11.06420201
648	11.06223342
649	11.055662
650	11.05297551
651	11.05269527
652	11.05000623
653	11.05021984
654	11.05168021
655	11.05207872
656	11.05205945
657	11.05178748
658	11.04810763
659	11.04716705
660	11.04322563
661	11.04128714
662	11.04058269
663	11.03605465
664	11.03433141
665	11.03253859
666	11.02846337
667	11.02725015
668	11.02438079
669	11.02420558
670	11.02448246
671	11.02295101
672	11.02028281
673	11.01822547
674	11.01601588
675	11.0133121
676	11.01116749
677	11.00912047
678	11.00627294
679	11.00714702
680	11.00663166
681	11.00415607
682	11.00196136
683	11.00003803
684	10.99739547
685	10.99618129
686	10.99446016
687	10.99113826
688	10.99103621
689	10.98907244
690	10.98829385
691	10.98646814
692	10.98475399
693	10.98161353
694	10.98272036
695	10.97792381
696	10.97507852
697	10.97490526
698	10.97549197
699	10.97431539
700	10.97189076
701	10.96914549
702	10.9673666
703	10.96720212
704	10.9643813
705	10.96375497
706	10.96040994
707	10.9605036
708	10.95891898
709	10.95625219
710	10.95228716
711	10.94980385
712	10.95240495
713	10.9498824
714	10.94880532
715	10.94652275
716	10.94108993
717	10.94199976
718	10.93995619
719	10.9392204
720	10.93787043
721	10.93584385
722	10.93470535
723	10.93313451
724	10.93399953
725	10.92904815
726	10.92374907
727	10.92284784
728	10.92232227
729	10.91995637
730	10.91860272
731	10.91838295
732	10.91550715
733	10.91668724
734	10.91486679
735	10.91244204
736	10.9100084
737	10.90970491
738	10.90733542
739	10.9066859
740	10.90649222
741	10.90120039
742	10.89935949
743	10.89887521
744	10.89726037
745	10.89381274
746	10.89404959
747	10.89380297
748	10.89057989
749	10.88875428
750	10.88555392
751	10.88473108
752	10.8846999
753	10.88497459
754	10.88450984
755	10.88493004
756	10.88513689
757	10.88669125
758	10.88289057
759	10.88231366
760	10.88137639
761	10.88404012
762	10.8833771
763	10.88195943
764	10.88253092
765	10.87961606
766	10.8762985
767	10.87463015
768	10.87634996
769	10.8742381
770	10.87179956
771	10.87029684
772	10.8697415
773	10.86768247
774	10.86677164
775	10.8659918
776	10.86566956
777	10.86359959
778	10.86298202
779	10.86123911
780	10.86062235
781	10.85854116
782	10.85734997
783	10.85347209
784	10.85156141
